candidate_id,rank,score,reasoning
CAND_0049896,29,0.822872,"Search Engineer with 7.3 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0075574,30,0.819411,"Machine Learning Engineer with 5.7 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; near target hiring hubs, relocation-open, open to work"
CAND_0010257,31,0.819370,"Senior Data Scientist with 6.5 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; Noida, Uttar Pradesh, relocation-open, open to work; concern: 120-day notice period"
CAND_0052682,32,0.818119,Nlp Engineer with 6.6 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0027691,33,0.815568,"Nlp Engineer with 6.5 years; strong search/retrieval/ranking evidence; production-shipping language in role history; product/software context; Pune, Maharashtra, open to work"
CAND_0081852,34,0.814357,"Senior Data Scientist with 5.9 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; near target hiring hubs, relocation-open, open to work"
CAND_0002025,35,0.813846,Senior Ai Engineer with 5.9 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0086022,36,0.810155,"Senior Applied Scientist with 5.3 years; career evidence in retrieval/ranking plus evaluation; product/software context; relocation-open, open to work"
CAND_0043228,37,0.809604,Applied Ml Engineer with 6.8 years; strong search/retrieval/ranking evidence; production-shipping language in role history; product/software context
CAND_0081053,38,0.809043,"Nlp Engineer with 5.4 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0051292,39,0.807632,Applied Ml Engineer with 5.2 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0044855,40,0.805201,Senior Data Scientist with 6.6 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open
CAND_0074735,41,0.804640,Applied Ml Engineer with 5.5 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0052328,42,0.804139,"Recommendation Systems Engineer with 6.5 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; Pune, Maharashtra, open to work"
CAND_0005538,43,0.802408,Senior Ai Engineer with 5.9 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0037980,44,0.801587,"Senior Applied Scientist with 9 years; applied ML/NLP evidence in career history; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0096142,45,0.800936,"Applied Ml Engineer with 5 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; near target hiring hubs, open to work; concern: 120-day notice period"
CAND_0040117,46,0.800735,Recommendation Systems Engineer with 6.5 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0060054,47,0.800114,Ai Engineer with 6.4 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open
CAND_0057563,48,0.797543,Nlp Engineer with 6.8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open
CAND_0030031,49,0.795612,Ai Engineer with 5.7 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context
CAND_0065195,50,0.794481,Search Engineer with 5.1 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0046525,51,0.794190,"Senior Machine Learning Engineer with 6.1 years; career evidence in retrieval/ranking plus evaluation; Pune, Maharashtra, relocation-open, open to work"
CAND_0020877,52,0.793969,"Applied Ml Engineer with 5.1 years; career evidence in retrieval/ranking plus evaluation; product/software context; near target hiring hubs, relocation-open"
CAND_0058688,53,0.792908,"Ai Engineer with 6.7 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0029367,54,0.792477,"Senior Data Scientist with 5.7 years; career evidence in retrieval/ranking plus evaluation; product/software context; near target hiring hubs, open to work"
CAND_0086151,55,0.792436,"Recommendation Systems Engineer with 7.7 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work; concern: 120-day notice period"
CAND_0091909,56,0.792225,"Machine Learning Engineer with 6.9 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; near target hiring hubs, relocation-open, open to work"
CAND_0041568,57,0.790704,Search Engineer with 5.2 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0015528,58,0.790513,Applied Ml Engineer with 7.4 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context
CAND_0005260,59,0.788852,Senior Nlp Engineer with 5.2 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open
CAND_0076251,60,0.786941,"Search Engineer with 7.6 years; strong search/retrieval/ranking evidence; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0079064,61,0.786400,"Senior Data Scientist with 5.2 years; career evidence in retrieval/ranking plus evaluation; product/software context; Noida, Uttar Pradesh, open to work; concern: 120-day notice period"
CAND_0069905,62,0.786189,"Applied Ml Engineer with 6.6 years; career evidence in retrieval/ranking plus evaluation; product/software context; relocation-open, open to work"
CAND_0011162,63,0.785118,"Recommendation Systems Engineer with 5.8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0042506,64,0.784907,"Search Engineer with 4.2 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; near target hiring hubs, open to work"
CAND_0061339,65,0.784336,"Search Engineer with 4.2 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0099401,66,0.782115,Nlp Engineer with 7.7 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open
CAND_0007009,67,0.781984,"Recommendation Systems Engineer with 7.9 years; career evidence in retrieval/ranking plus evaluation; product/software context; Noida, Uttar Pradesh, open to work"
CAND_0066999,68,0.781173,"Recommendation Systems Engineer with 5.9 years; strong search/retrieval/ranking evidence; production-shipping language in role history; product/software context; near target hiring hubs, relocation-open, open to work"
CAND_0011432,69,0.780462,Senior Data Scientist with 7.6 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0039383,70,0.779511,"Applied Ml Engineer with 7.1 years; career evidence in retrieval/ranking plus evaluation; product/software context; near target hiring hubs, relocation-open, open to work"
CAND_0006567,71,0.779200,"Senior Ai Engineer with 7.9 years; applied ML/NLP evidence in career history; production-shipping language in role history; product/software context; Noida, Uttar Pradesh, relocation-open, open to work"
CAND_0094056,72,0.779089,Nlp Engineer with 5.9 years; strong search/retrieval/ranking evidence; production-shipping language in role history; product/software context; relocation-open; concern: 120-day notice period
CAND_0074225,73,0.776848,"Machine Learning Engineer with 4.3 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work; concern: 120-day notice period"
CAND_0052335,74,0.773377,"Applied Ml Engineer with 6.4 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0027801,75,0.772516,"Nlp Engineer with 7.4 years; strong search/retrieval/ranking evidence; production-shipping language in role history; product/software context; near target hiring hubs, open to work; concern: 120-day notice period"
CAND_0050876,76,0.771775,Applied Ml Engineer with 6 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0036863,77,0.768484,"Senior Data Scientist with 4.3 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0083307,78,0.768013,Search Engineer with 7.8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work; concern: 120-day notice period
CAND_0053695,79,0.767522,Recommendation Systems Engineer with 5.8 years; career evidence in retrieval/ranking plus evaluation; product/software context; open to work
CAND_0047721,80,0.765371,Senior Data Scientist with 7 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open
CAND_0016163,81,0.764970,"Applied Ml Engineer with 6.7 years; strong search/retrieval/ranking evidence; production-shipping language in role history; near target hiring hubs, open to work; concern: 120-day notice period"
CAND_0013613,82,0.763619,Machine Learning Engineer with 4.7 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0065878,83,0.760858,Senior Data Scientist with 7.8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0050454,84,0.759117,"Ai Engineer with 6.8 years; strong search/retrieval/ranking evidence; product/software context; near target hiring hubs, relocation-open, open to work"
CAND_0095528,85,0.757606,Senior Data Scientist with 5.3 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0018549,86,0.754285,"Recommendation Systems Engineer with 6.8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0006557,87,0.754074,"Nlp Engineer with 7.9 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work; concern: 120-day notice period"
CAND_0037944,88,0.751613,Senior Data Scientist with 4.9 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0088025,89,0.750372,Staff Machine Learning Engineer with 8.6 years; career evidence in retrieval/ranking plus evaluation; product/software context; open to work
CAND_0024466,90,0.750281,"Search Engineer with 5.2 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work; concern: 120-day notice period"
CAND_0014440,91,0.749210,Recommendation Systems Engineer with 6.4 years; strong search/retrieval/ranking evidence; production-shipping language in role history; product/software context; open to work
CAND_0001610,92,0.748949,"Machine Learning Engineer with 3 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0039521,93,0.748008,Search Engineer with 3 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context
CAND_0075439,94,0.746367,Machine Learning Engineer with 4.3 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context
CAND_0064904,95,0.746066,"Ai Engineer with 4.9 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; near target hiring hubs, open to work"
CAND_0078002,96,0.744755,Machine Learning Engineer with 6.3 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0083879,97,0.744634,"Machine Learning Engineer with 7.1 years; applied ML/NLP evidence in career history; production-shipping language in role history; product/software context; Noida, Uttar Pradesh, open to work"
CAND_0087630,98,0.743803,"Ai Engineer with 7.2 years; career evidence in retrieval/ranking plus evaluation; product/software context; near target hiring hubs, relocation-open"
CAND_0015578,99,0.743532,"Ai Engineer with 5.4 years; career evidence in retrieval/ranking plus evaluation; product/software context; near target hiring hubs, relocation-open, open to work"
CAND_0024620,100,0.743261,"Ai Engineer with 5.9 years; strong search/retrieval/ranking evidence; production-shipping language in role history; product/software context; relocation-open, open to work"
